ID,Label
56500,0.00018051807
56501,3.9023776e-05
56502,0.0028166894
56503,0.0271155
56504,0.2427506
56505,1.6886169e-09
56506,3.428468e-10
56507,0.7465885
56508,0.9997707
56509,0.025180165
56510,0.9793163
56511,9.64995e-07
56512,0.07659059
56513,0.9999845
56514,2.8299667e-06
56515,0.99997437
56516,0.1859502
56517,0.14264432
56518,4.1293908e-05
56519,0.00050482
56520,5.3540756e-08
56521,0.026053151
56522,6.979605e-05
56523,0.19569036
56524,0.07335378
56525,0.08269418
56526,1.7412887e-06
56527,0.999992
56528,0.06566436
56529,0.99998546
56530,0.48568222
56531,0.06318251
56532,0.01174584
56533,0.9780758
56534,0.038960703
56535,1.687288e-05
56536,1.8694666e-06
56537,0.9985977
56538,0.99057204
56539,0.9981616
56540,0.9998381
56541,0.06281921
56542,0.99994576
56543,6.607149e-05
56544,0.016086496
56545,3.819114e-09
56546,0.98081917
56547,0.9999502
56548,1.6783473e-05
56549,4.7658863e-11
56550,0.10244587
56551,0.98997915
56552,0.99983394
56553,0.9688111
56554,0.9994466
56555,0.99994934
56556,0.99983466
56557,2.8741509e-08
56558,0.9998734
56559,0.9995345
56560,0.00010844086
56561,0.99999595
56562,0.99980026
56563,0.9998234
56564,0.05431166
56565,0.09356463
56566,0.9982844
56567,0.99976224
56568,0.9941104
56569,0.11247364
56570,0.9894566
56571,0.9999124
56572,0.9999666
56573,0.9999851
56574,0.9999918
56575,0.99993885
56576,4.348136e-08
56577,0.99941623
56578,0.9998022
56579,0.99989974
56580,0.9998895
56581,0.00022190924
56582,0.008171651
56583,0.36038885
56584,0.999977
56585,0.9999974
56586,0.9640066
56587,0.60618085
56588,0.9999269
56589,0.99999
56590,0.99962175
56591,0.015256293
56592,3.2380365e-05
56593,0.0015974873
56594,0.0012351378
56595,0.042579327
56596,0.99988973
56597,1.5103137e-07
56598,0.9999801
56599,0.9999938
56600,0.16435087
56601,1.2329937e-09
56602,0.9947313
56603,0.5103804
56604,9.48787e-05
56605,0.046172537
56606,0.019463645
56607,0.9998103
56608,0.99998796
56609,0.29065758
56610,0.9998814
56611,0.9999782
56612,0.021829197
56613,0.9943545
56614,0.75122774
56615,5.0064536e-06
56616,4.491368e-11
56617,0.98581505
56618,2.187964e-07
56619,0.030084444
56620,0.08429662
56621,0.99998605
56622,0.10267704
56623,0.9999237
56624,0.046859927
56625,0.34160912
56626,0.49168602
56627,0.00034019185
56628,0.99987614
56629,1.07046835e-05
56630,0.9999403
56631,0.20832323
56632,0.014733043
56633,0.9982273
56634,0.93534815
56635,1.6134851e-07
56636,7.7296725e-08
56637,0.06362457
56638,1.0081457e-06
56639,0.9998541
56640,9.482226e-05
56641,0.9999974
56642,0.9846175
56643,2.3163054e-07
56644,0.99983895
56645,1.9861257e-07
56646,0.99998605
56647,0.094437264
56648,0.99978215
56649,0.57839257
56650,1.6676964e-07
56651,0.0001101905
56652,0.7967619
56653,0.9996716
56654,0.00016961264
56655,0.99998224
56656,0.99998605
56657,0.9981877
56658,0.0035449148
56659,0.9999951
56660,0.9264054
56661,0.094239615
56662,0.99990237
56663,0.64340687
56664,0.00055011146
56665,0.99771786
56666,2.1597828e-06
56667,0.99947363
56668,0.999608
56669,0.99930525
56670,0.9997143
56671,0.9962178
56672,0.055623487
56673,3.2714053e-07
56674,0.00991609
56675,0.9968346
56676,0.27510175
56677,0.105953276
56678,0.2189651
56679,0.9959799
56680,0.997336
56681,2.8269318e-08
56682,0.99785525
56683,0.04112762
56684,0.08272309
56685,0.5741417
56686,0.99998176
56687,0.1279947
56688,0.9999293
56689,0.9996731
56690,0.00029965176
56691,0.16371839
56692,1.4324437e-09
56693,0.9898114
56694,0.99637234
56695,0.9899221
56696,0.4574515
56697,0.9999578
56698,0.99963295
56699,0.6313779
56700,0.99987924
56701,0.99993956
56702,0.9999963
56703,0.99991596
56704,2.952327e-08
56705,1.6079111e-05
56706,0.99951804
56707,0.50852114
56708,0.026291396
56709,0.9999263
56710,0.000103292434
56711,0.99990296
56712,0.08452614
56713,0.64940226
56714,0.9972887
56715,0.99980503
56716,0.98385227
56717,0.09177701
56718,0.008867575
56719,1.5972475e-07
56720,3.1782114e-05
56721,1.0621222e-06
56722,0.9999213
56723,0.9984345
56724,3.6215338e-06
56725,0.9998325
56726,9.531232e-11
56727,0.9999819
56728,0.9997085
56729,0.3165497
56730,0.9999789
56731,2.3341327e-06
56732,7.638858e-09
56733,0.9988531
56734,0.9999374
56735,0.037664283
56736,0.008158335
56737,0.9942801
56738,0.0017562087
56739,0.99907804
56740,0.99983346
56741,0.25814095
56742,0.23166412
56743,0.43241918
56744,0.99979824
56745,0.24252798
56746,0.57859933
56747,0.9999473
56748,0.08332395
56749,0.9970034
56750,2.230349e-08
56751,0.99985194
56752,1.5621677e-05
56753,0.35224578
56754,0.9999882
56755,0.9995665
56756,0.04310786
56757,0.99991655
56758,0.9988476
56759,0.9999862
56760,0.99999106
56761,0.042537745
56762,0.38390997
56763,0.9999169
56764,0.9999534
56765,0.991532
56766,0.0018349279
56767,8.7192103e-07
56768,2.1911035e-06
56769,0.011789148
56770,0.9919453
56771,0.9999931
56772,0.99996793
56773,0.026084896
56774,0.26028737
56775,0.9999689
56776,0.00048349038
56777,2.5657455e-08
56778,7.446316e-07
56779,0.034924753
56780,0.164413
56781,0.23867731
56782,0.9998204
56783,0.9593654
56784,0.14556472
56785,0.12996586
56786,0.0021673795
56787,0.9999788
56788,8.5495074e-08
56789,0.113970496
56790,0.90739155
56791,0.999977
56792,1.5796022e-05
56793,9.639851e-05
56794,0.9994305
56795,0.99997604
56796,5.967841e-10
56797,0.99841225
56798,0.9499134
56799,0.9996704
56800,0.0006147502
56801,8.679118e-06
56802,0.9999796
56803,0.9999492
56804,0.31266984
56805,0.9996915
56806,3.054201e-07
56807,0.99264693
56808,0.9998921
56809,0.9999927
56810,0.0014852152
56811,0.99997425
56812,0.01813514
56813,0.9999597
56814,2.237814e-06
56815,6.7337546e-06
56816,0.99997234
56817,0.028242618
56818,9.0536605e-06
56819,9.370996e-06
56820,0.99838567
56821,0.95929307
56822,1.7292425e-08
56823,0.99416566
56824,0.20019351
56825,1.1671601e-05
56826,3.5420908e-06
56827,2.3194687e-05
56828,0.5301958
56829,1.6345609e-09
56830,0.97213465
56831,0.013709895
56832,0.9995535
56833,0.99998224
56834,0.29899374
56835,0.9817717
56836,0.14808767
56837,0.9999691
56838,0.07756386
56839,0.9999225
56840,0.08913127
56841,0.10299148
56842,0.99993014
56843,0.00027717583
56844,0.99995506
56845,0.00015460496
56846,0.9980818
56847,0.11155141
56848,0.9999893
56849,0.99862635
56850,0.00085701706
56851,0.48950467
56852,0.092128135
56853,0.99891186
56854,0.00050844625
56855,7.057129e-08
56856,0.99829096
56857,0.8050972
56858,0.9966185
56859,0.0018481252
56860,0.999967
56861,0.9995685
56862,0.7336623
56863,0.99938214
56864,0.9999336
56865,1.5379321e-08
56866,0.99984086
56867,0.9987268
56868,0.99996614
56869,0.0068813553
56870,0.1697883
56871,0.9056068
56872,0.113753274
56873,0.9999794
56874,0.13156664
56875,0.40389365
56876,1.2406964e-05
56877,0.00048221866
56878,0.9982496
56879,0.99981016
56880,0.5295328
56881,3.3301367e-07
56882,0.040837076
56883,4.6940604e-06
56884,0.9999901
56885,0.9998666
56886,0.9996463
56887,0.16528788
56888,0.9983937
56889,0.99621934
56890,0.98067117
56891,0.18766132
56892,0.9997384
56893,0.33688718
56894,0.62948996
56895,0.9999938
56896,0.14181633
56897,0.9999794
56898,0.9996132
56899,0.12680955
56900,0.28265667
56901,0.9964516
56902,6.1541555e-06
56903,0.9998795
56904,0.09753106
56905,0.99953854
56906,0.9999778
56907,3.134399e-05
56908,0.6838333
56909,0.4283134
56910,0.00536263
56911,1.4215574e-08
56912,0.9999666
56913,0.9970138
56914,0.2601259
56915,0.9949058
56916,0.010543776
56917,3.0649169e-06
56918,2.4589774e-05
56919,0.006509818
56920,0.9992756
56921,0.055175643
56922,0.9906308
56923,5.1194334e-06
56924,3.652619e-06
56925,0.09683441
56926,0.9998988
56927,0.11652214
56928,0.99997616
56929,0.9976682
56930,0.9961318
56931,3.5820933e-05
56932,0.0042507485
56933,0.5397572
56934,0.998757
56935,0.9999548
56936,0.00018907434
56937,1.6121819e-08
56938,0.9999578
56939,0.9995925
56940,0.9999285
56941,0.9845585
56942,3.721164e-09
56943,1.950011e-06
56944,0.9999037
56945,1.0908736e-05
56946,0.9999907
56947,1.9664249e-07
56948,4.2162906e-06
56949,8.723155e-06
56950,0.0028118747
56951,0.086750254
56952,0.99997735
56953,0.001319805
56954,0.9999701
56955,3.154406e-05
56956,6.9910726e-07
56957,3.8079714e-05
56958,0.99329305
56959,0.9988954
56960,5.3074166e-07
56961,0.027217057
56962,0.999508
56963,0.99997866
56964,0.22398609
56965,0.7834024
56966,0.9999447
56967,0.99980146
56968,4.6157396e-08
56969,0.9973641
56970,0.29542378
56971,0.8655368
56972,0.99933165
56973,0.9979305
56974,0.99741817
56975,8.781244e-09
56976,0.031938292
56977,7.762537e-07
56978,0.98898226
56979,0.6416686
56980,0.9999833
56981,0.033594318
56982,2.9360777e-05
56983,9.724201e-06
56984,0.98893356
56985,0.0014990317
56986,0.999982
56987,0.9999726
56988,0.05654915
56989,1.8146407e-05
56990,1.8432075e-06
56991,0.03316008
56992,0.9999043
56993,0.9982048
56994,0.997879
56995,0.9999106
56996,0.9999714
56997,2.6332218e-05
56998,0.9984542
56999,0.11306616
57000,0.0007371324
57001,0.66224843
57002,1.0305611e-08
57003,0.98591995
57004,0.0075298385
57005,0.5488159
57006,0.97483224
57007,0.0076798815
57008,0.99478924
57009,0.23978819
57010,0.98245597
57011,0.18991026
57012,0.18937902
57013,0.0015305993
57014,1.1892655e-05
57015,0.99984276
57016,0.99996364
57017,0.99966586
57018,0.9999653
57019,0.0007652103
57020,0.657839
57021,0.9994221
57022,1.2310531e-05
57023,0.029791135
57024,1.4274179e-08
57025,4.600529e-10
57026,0.12587926
57027,0.99992573
57028,0.99990153
57029,2.8504779e-05
57030,0.99981374
57031,0.99999213
57032,0.0052833934
57033,0.99993753
57034,0.12583724
57035,1.1735516e-06
57036,2.9068257e-09
57037,0.99604166
57038,0.121288195
57039,0.998409
57040,0.99999154
57041,0.0011702051
57042,0.003083327
57043,0.99999714
57044,0.46499312
57045,4.6607503e-05
57046,0.21533515
57047,8.7955e-05
57048,0.005999929
57049,0.3063649
57050,1.500255e-09
57051,2.011864e-05
57052,0.9231103
57053,0.08640164
57054,0.0003539005
57055,0.99995697
57056,2.9451208e-09
57057,0.9994592
57058,0.72022873
57059,0.99956375
57060,0.0013299462
57061,0.0997858
57062,0.22280215
57063,0.028839339
57064,0.9997627
57065,0.999931
57066,0.8712915
57067,0.9999113
57068,0.9999833
57069,0.49788952
57070,0.27204445
57071,0.064676195
57072,3.0799865e-06
57073,0.9999136
57074,0.5294217
57075,1.5472052e-06
57076,0.0034222372
57077,4.067499e-07
57078,0.9998149
57079,0.24472025
57080,5.76973e-06
57081,0.99999714
57082,1.5381807e-05
57083,0.09270234
57084,0.98310226
57085,0.32685873
57086,2.070883e-09
57087,0.9985715
57088,0.99996376
57089,3.2640614e-06
57090,0.99963486
57091,3.1810012e-07
57092,0.09542424
57093,0.0066113453
57094,0.9999076
57095,0.595003
57096,0.9772749
57097,0.0012656087
57098,2.4983046e-05
57099,9.568254e-07
57100,0.20631278
57101,0.9999653
57102,0.00064953073
57103,0.3568131
57104,0.05391191
57105,0.051462367
57106,0.19132991
57107,0.06920546
57108,0.9997247
57109,4.8465892e-05
57110,8.421501e-09
57111,0.9999801
57112,0.011241725
57113,1.7214158e-07
57114,0.9999391
57115,0.9977302
57116,0.00010558199
57117,0.99978524
57118,0.9999733
57119,0.9999871
57120,4.4805086e-07
57121,0.24963687
57122,0.01841377
57123,1.1865545e-05
57124,0.99939823
57125,0.9999242
57126,0.4289801
57127,0.9995752
57128,0.99906236
57129,0.98771465
57130,0.9999399
57131,0.01957104
57132,0.91780424
57133,0.9985104
57134,1.1157485e-08
57135,0.012539162
57136,5.6402796e-06
57137,2.9076202e-05
57138,0.99975735
57139,0.9995167
57140,0.99873644
57141,0.015160004
57142,0.9869752
57143,0.019545576
57144,3.2598038e-08
57145,0.95026386
57146,0.06248227
57147,0.15358575
57148,0.09162347
57149,0.9996382
57150,0.00013460241
57151,0.9997466
57152,0.9999838
57153,0.9999503
57154,7.3297747e-07
57155,2.1956357e-05
57156,0.12828138
57157,0.99764204
57158,0.9979845
57159,0.99998283
57160,0.15269464
57161,0.011888593
57162,0.99535334
57163,4.943919e-05
57164,0.9999838
57165,0.32961276
57166,0.0770915
57167,1.7647418e-08
57168,0.99992764
57169,0.9999664
57170,1.7835976e-07
57171,8.7303096e-07
57172,0.00055146223
57173,0.028111007
57174,0.9989784
57175,0.90106624
57176,4.812893e-07
57177,0.021682875
57178,0.7940437
57179,0.99542195
57180,0.9999136
57181,0.9999603
57182,2.9349612e-06
57183,0.99878997
57184,0.9859141
57185,4.0955864e-08
57186,5.3677024e-05
57187,0.11170405
57188,0.9999422
57189,0.9999453
57190,0.99993324
57191,0.8927449
57192,1.1592158e-06
57193,0.99412584
57194,0.99156624
57195,1.1280842e-09
57196,0.9957592
57197,0.12125957
57198,0.19953372
57199,1.1635819e-06
57200,0.99998486
57201,0.0036428338
57202,0.9999763
57203,0.97309375
57204,0.9998827
57205,0.016821366
57206,0.9999318
57207,0.088685185
57208,0.55838203
57209,4.1832678e-05
57210,0.01900744
57211,0.030556304
57212,1.2912809e-06
57213,2.2171589e-05
57214,4.0377516e-05
57215,0.0001067812
57216,4.5880606e-07
57217,0.0009243186
57218,1.9832554e-05
57219,0.99473226
57220,0.96602464
57221,0.9998266
57222,0.9966781
57223,0.9987618
57224,0.24320684
57225,2.2858887e-06
57226,0.012558868
57227,0.7778316
57228,8.970218e-06
57229,0.002036841
57230,6.584871e-07
57231,0.9999815
57232,0.99992466
57233,0.0006542834
57234,0.9035502
57235,0.9793983
57236,0.009116328
57237,0.9999552
57238,0.9995351
57239,0.99998
57240,0.0013914533
57241,0.9998579
57242,0.13110784
57243,0.032176908
57244,0.9982664
57245,0.011153939
57246,1.4969363e-07
57247,7.048492e-08
57248,0.99992704
57249,2.4009482e-08
57250,0.9998134
57251,3.7898944e-06
57252,0.6625621
57253,0.2803978
57254,0.9998981
57255,0.5613845
57256,0.0019791035
57257,0.9997067
57258,3.418891e-05
57259,1.9577086e-05
57260,8.096271e-12
57261,0.9985771
57262,3.304982e-06
57263,0.039147574
57264,0.99437016
57265,0.30025774
57266,0.99995637
57267,0.048337366
57268,9.030458e-08
57269,0.81390816
57270,0.890747
57271,0.9999788
57272,0.2352872
57273,0.99824774
57274,0.0020210615
57275,3.9763614e-07
57276,0.9983247
57277,0.9993755
57278,0.00011189695
57279,0.13668351
57280,0.9998789
57281,1.302399e-07
57282,0.0059648
57283,0.05303247
57284,4.4277309e-07
57285,2.6392907e-08
57286,0.9999759
57287,0.9999703
57288,0.041518223
57289,3.4091567e-08
57290,0.23356405
57291,0.9999292
57292,0.9998149
57293,0.25729576
57294,0.9998876
57295,0.029389521
57296,0.99998915
57297,0.0057618064
57298,0.9999827
57299,0.9998066
57300,2.6522962e-06
57301,0.9999542
57302,0.0006010775
57303,0.96549326
57304,0.99944204
57305,0.99952674
57306,2.5998249e-08
57307,2.8997277e-08
57308,0.9998721
57309,0.13160698
57310,0.9999851
57311,0.999663
57312,0.036624603
57313,0.99938726
57314,0.9954869
57315,2.0049572e-05
57316,0.32996264
57317,2.8643056e-08
57318,0.9999794
57319,0.9995503
57320,0.9999794
57321,1.92073e-05
57322,0.99995947
57323,3.7065455e-08
57324,0.10918716
57325,0.99994254
57326,0.62004584
57327,0.98795086
57328,0.9988998
57329,2.3092327e-06
57330,4.174663e-06
57331,0.16991861
57332,1.7080447e-05
57333,0.0005540417
57334,0.9990631
57335,0.999905
57336,0.00067305
57337,0.99998844
57338,0.19713701
57339,2.65863e-06
57340,3.1785237e-07
57341,0.2715739
57342,0.7070967
57343,0.004123896
57344,0.9998832
57345,0.13492638
57346,6.715041e-08
57347,0.99566513
57348,0.99971515
57349,0.81346875
57350,0.9859694
57351,0.9951374
57352,0.9997197
57353,0.9000145
57354,1.052129e-07
57355,0.9989537
57356,0.23768263
57357,0.99999225
57358,0.99997544
57359,0.3801471
57360,2.4583904e-09
57361,0.99997294
57362,0.9999788
57363,0.99708873
57364,0.0033355972
57365,0.9998945
57366,6.124514e-08
57367,9.911501e-06
57368,0.9996277
57369,0.9999982
57370,0.99965394
57371,0.15212917
57372,4.806203e-09
57373,0.06029133
57374,0.98459744
57375,0.9922448
57376,0.99977857
57377,0.999511
57378,0.0077466033
57379,4.7184087e-05
57380,1.2587796e-05
57381,0.998796
57382,0.9984666
57383,2.157753e-08
57384,0.999928
57385,1.2470926e-05
57386,1.3287089e-06
57387,0.6560739
57388,0.989974
57389,0.99995744
57390,0.050487705
57391,0.0015422815
57392,6.3835273e-06
57393,0.9929904
57394,0.25734228
57395,0.99894387
57396,0.07671773
57397,3.8054063e-06
57398,0.9989918
57399,1.1694665e-05
57400,0.999833
57401,1.6434736e-09
57402,0.99969673
57403,0.99993277
57404,3.0297788e-05
57405,0.9999428
57406,0.99990964
57407,0.9999591
57408,0.999876
57409,0.99997365
57410,0.059114154
57411,0.06323086
57412,5.9681945e-05
57413,2.1697811e-05
57414,0.9999701
57415,0.1743891
57416,0.9994234
57417,0.9900456
57418,0.9999101
57419,0.96066207
57420,0.0038226093
57421,0.16842915
57422,0.4835034
57423,0.0065870876
57424,2.9847687e-09
57425,2.0925187e-05
57426,1.9484798e-07
57427,0.0041546416
57428,0.0052975034
57429,1.8796178e-09
57430,0.7509294
57431,0.9999409
57432,0.99993765
57433,0.91513145
57434,3.809927e-06
57435,3.5548947e-08
57436,0.999992
57437,0.89806753
57438,0.9995987
57439,0.00034105973
57440,3.88079e-05
57441,0.8652267
57442,0.16537412
57443,0.99995875
57444,1.7532074e-08
57445,0.009775772
57446,0.06743588
57447,0.9998859
57448,0.9988514
57449,0.040370297
57450,7.1085864e-08
57451,0.00045339722
57452,1.1527138e-06
57453,0.9999157
57454,0.251208
57455,0.92722857
57456,0.18624586
57457,0.05912657
57458,4.762327e-06
57459,0.0029731337
57460,0.99976236
57461,0.99836844
57462,0.999757
57463,5.337575e-06
57464,0.99931395
57465,0.9999926
57466,0.8735722
57467,0.99335176
57468,0.9993783
57469,1.746566e-07
57470,0.99825746
57471,0.00062482216
57472,3.017144e-05
57473,2.8119286e-05
57474,0.12469807
57475,0.99959797
57476,0.00035205192
57477,0.9964675
57478,0.16136397
57479,0.9998235
57480,0.99888974
57481,0.64119923
