ID,Label
41313,7.0216964e-05
41314,0.99808633
41315,0.32464096
41316,0.9997068
41317,0.9996569
41318,0.9973017
41319,0.09077253
41320,4.024378e-05
41321,9.776475e-07
41322,0.96474963
41323,0.00022304771
41324,0.992615
41325,1.3263917e-07
41326,0.18647243
41327,0.028023329
41328,1.5908574e-05
41329,1.6609838e-06
41330,0.37340796
41331,0.30044803
41332,0.06313977
41333,0.233328
41334,0.99884087
41335,0.99296063
41336,0.9915059
41337,0.30523476
41338,0.46440607
41339,0.9933782
41340,1.3217877e-07
41341,0.999845
41342,3.518715e-06
41343,4.988848e-06
41344,0.99994445
41345,0.25003135
41346,0.6943645
41347,0.9959006
41348,0.20986547
41349,0.016364234
41350,0.9951545
41351,0.99765766
41352,0.9998209
41353,0.99991393
41354,0.9914881
41355,0.11674316
41356,0.99977404
41357,0.99964356
41358,0.99069595
41359,0.99988115
41360,0.025800668
41361,0.9983747
41362,0.16398638
41363,2.7655367e-06
41364,0.99883085
41365,0.999923
41366,0.9995814
41367,0.0013165527
41368,0.99989724
41369,0.9969586
41370,0.9998958
41371,0.9998778
41372,0.9999347
41373,2.8486684e-05
41374,0.35028124
41375,0.038254138
41376,0.9997527
41377,0.9994159
41378,0.083664134
41379,0.00012932156
41380,0.027596772
41381,0.2449589
41382,0.99991095
41383,0.16105954
41384,0.00096550013
41385,0.9964684
41386,0.9958138
41387,0.99924564
41388,0.99933606
41389,0.9998932
41390,0.99827313
41391,0.9999509
41392,0.99805
41393,2.1134238e-05
41394,1.2201843e-05
41395,1.3549541e-06
41396,1.6524662e-05
41397,0.9999051
41398,0.05050941
41399,0.98948413
41400,4.922345e-07
41401,0.27791223
41402,0.9999485
41403,0.9999732
41404,0.9999684
41405,0.044902116
41406,0.0032054253
41407,0.098183386
41408,0.033351265
41409,1.9142017e-07
41410,0.06701707
41411,0.9998337
41412,0.00019047961
41413,0.12829223
41414,0.98456776
41415,0.99982196
41416,0.9994752
41417,4.2830564e-07
41418,3.867202e-06
41419,0.3460187
41420,0.017084757
41421,0.9886961
41422,0.13404547
41423,0.00020309344
41424,2.935311e-06
41425,0.998733
41426,8.112268e-07
41427,0.0018018897
41428,0.11402883
41429,0.93717235
41430,0.99996126
41431,0.92578745
41432,0.53650165
41433,0.9997098
41434,0.66295487
41435,0.0003794014
41436,0.77997357
41437,9.103453e-06
41438,0.994913
41439,0.99969923
41440,0.99876475
41441,0.7943121
41442,0.99979955
41443,2.955437e-06
41444,0.9999486
41445,8.603827e-06
41446,0.9996996
41447,0.25251007
41448,0.9792125
41449,0.11285409
41450,0.99941564
41451,0.45552194
41452,0.9964468
41453,0.9999026
41454,1.7809894e-05
41455,8.593147e-07
41456,2.7733968e-06
41457,7.046065e-06
41458,0.17598884
41459,0.060911555
41460,4.099016e-06
41461,9.43853e-08
41462,0.3845518
41463,0.99984753
41464,0.5012587
41465,0.9994423
41466,8.323799e-06
41467,0.21105723
41468,0.20759419
41469,0.9998858
41470,0.99994123
41471,0.15621078
41472,0.8044284
41473,0.005031533
41474,0.9998317
41475,0.99986076
41476,0.2705041
41477,0.78010154
41478,6.409642e-06
41479,3.767976e-06
41480,0.082496665
41481,0.99883956
41482,0.9999652
41483,0.9853881
41484,0.99986064
41485,2.4918492e-05
41486,1.9224399e-05
41487,3.169331e-07
41488,2.5612749e-06
41489,0.05370429
41490,0.009548841
41491,0.6943318
41492,1.3072564e-05
41493,0.04858851
41494,0.9932334
41495,0.9999088
41496,0.2351834
41497,0.2150862
41498,0.99989784
41499,0.52364326
41500,0.7576486
41501,0.63262373
41502,0.43044463
41503,0.9988637
41504,0.9998646
41505,0.99278146
41506,3.981597e-05
41507,0.004322106
41508,0.5510738
41509,0.28782767
41510,3.7340684e-05
41511,0.99988747
41512,0.0004798369
41513,0.99995756
41514,7.3099673e-06
41515,0.99940324
41516,0.2041585
41517,0.99962294
41518,0.9999832
41519,0.0007863146
41520,4.352708e-05
41521,6.686018e-06
41522,0.06177225
41523,1.6851593e-06
41524,2.1198894e-05
41525,0.9830804
41526,0.9993905
41527,0.18230708
41528,0.9891195
41529,0.99635077
41530,5.1884113e-06
41531,0.99867994
41532,4.9697e-05
41533,0.9997677
41534,1.645776e-05
41535,0.01923511
41536,0.6014769
41537,0.9999583
41538,0.9991097
41539,0.09733209
41540,0.9989479
41541,0.03266979
41542,5.4177062e-06
41543,4.536922e-07
41544,0.9999567
41545,3.069429e-05
41546,0.17373264
41547,0.00022778494
41548,0.9978143
41549,0.95078427
41550,2.453818e-06
41551,0.32486132
41552,3.979767e-06
41553,6.517472e-07
41554,0.9961765
41555,0.055481497
41556,0.26885924
41557,0.999587
41558,0.99895465
41559,0.9998361
41560,0.9992506
41561,0.8620077
41562,0.51272386
41563,6.2543324e-07
41564,0.07074753
41565,0.99991226
41566,5.858456e-05
41567,0.0008037201
41568,0.99806935
41569,0.99945587
41570,1.6482655e-06
41571,0.9983909
41572,0.05085208
41573,2.1119711e-05
41574,0.9952217
41575,0.09818755
41576,0.0012229409
41577,0.476831
41578,0.008275143
41579,0.24761887
41580,0.250475
41581,0.00015749333
41582,0.99897987
41583,0.9999474
41584,2.4268815e-05
41585,1.9122443e-05
41586,0.43266475
41587,0.1641983
41588,0.99946696
41589,0.11035208
41590,0.99914896
41591,0.9956411
41592,0.9995166
41593,0.88816524
41594,3.147813e-05
41595,1.5260518e-06
41596,0.20024605
41597,0.9994611
41598,0.99983263
41599,0.2987007
41600,0.9994727
41601,0.99962604
41602,0.999501
41603,0.999897
41604,0.13886717
41605,0.9748673
41606,8.684769e-05
41607,0.99043405
41608,1.9998337e-05
41609,0.9994413
41610,0.9999366
41611,0.120468594
41612,7.265744e-06
41613,0.9996431
41614,0.99926096
41615,0.99629873
41616,0.14029552
41617,0.9996886
41618,0.1326406
41619,0.36314315
41620,0.9991898
41621,1.3304055e-05
41622,0.998574
41623,0.9933489
41624,0.99991715
41625,0.9986212
41626,0.99971884
41627,0.0006658581
41628,0.9998223
41629,4.7285073e-05
41630,0.04964391
41631,0.9999697
41632,0.9844284
41633,0.016565384
41634,0.99954563
41635,0.99947935
41636,0.9996755
41637,3.4153258e-05
41638,0.9999608
41639,0.00093497953
41640,0.99947256
41641,0.12420835
41642,0.063905835
41643,0.9996321
41644,0.99959475
41645,0.1625669
41646,0.00010072158
41647,2.5530284e-05
41648,0.4635714
41649,0.029872898
41650,0.21942736
41651,0.19989863
41652,0.00016239338
41653,0.764033
41654,0.04586187
41655,0.8671802
41656,0.9987814
41657,0.056319844
41658,0.9944279
41659,0.9967816
41660,0.39147794
41661,0.9998417
41662,0.9999199
41663,0.07710903
41664,0.042473637
41665,0.43540412
41666,0.9998634
41667,0.60505366
41668,0.99953175
41669,0.00023701506
41670,0.9999157
41671,6.216634e-05
41672,0.00040787784
41673,2.6729182e-05
41674,0.9996594
41675,8.472027e-05
41676,0.995069
41677,0.039390054
41678,0.057489302
41679,0.047132056
41680,0.99961215
41681,1.4577167e-06
41682,0.2626808
41683,9.855803e-07
41684,0.9951199
41685,0.99415684
41686,0.9960525
41687,0.28845492
41688,0.0001519184
41689,8.651483e-06
41690,0.99974066
41691,0.29200098
41692,0.18376559
41693,0.04118567
41694,0.003421577
41695,0.99989986
41696,0.0922774
41697,0.35249767
41698,6.294194e-05
41699,0.0050033387
41700,0.9998932
41701,0.9677904
41702,0.28080174
41703,0.19010553
41704,0.01590663
41705,0.30792385
41706,0.8069739
41707,0.9986928
41708,0.013518611
41709,9.216682e-06
41710,0.008221824
41711,0.00056734734
41712,0.21613564
41713,0.99976283
41714,0.9986785
41715,1.9099966e-07
41716,0.48617288
41717,0.99518085
41718,0.19496661
41719,0.99821645
41720,0.23470502
41721,0.9855251
41722,0.13717481
41723,0.99862146
41724,0.9999517
41725,0.0337009
41726,0.9998882
41727,0.9990845
41728,0.98011315
41729,0.0014985928
41730,0.9996296
41731,0.99956614
41732,0.9998043
41733,0.10297201
41734,3.237376e-05
41735,0.0003544431
41736,7.668231e-07
41737,0.12617628
41738,0.6213616
41739,0.6909019
41740,0.99968624
41741,0.99998164
41742,0.99996364
41743,0.99962485
41744,0.9999753
41745,0.09782344
41746,0.0009049467
41747,0.9998135
41748,0.99986494
41749,0.9995127
41750,0.09563988
41751,0.14651234
41752,0.13223043
41753,0.0003111686
41754,1.998054e-06
41755,0.99856263
41756,0.999949
41757,0.99921703
41758,0.99988794
41759,0.994028
41760,0.11310526
41761,0.98953736
41762,0.30458188
41763,0.1406628
41764,7.923041e-06
41765,0.87655264
41766,0.09455237
41767,0.99959177
41768,0.9876901
41769,0.99987555
41770,0.9994789
41771,0.9999633
41772,1.0790575e-05
41773,0.9997025
41774,0.9999336
41775,0.99997795
41776,0.99994385
41777,0.9999721
41778,0.9990214
41779,0.99948585
41780,0.9997408
41781,0.9996308
41782,4.9341986e-07
41783,0.249511
41784,0.062078323
41785,0.017782247
41786,1.339213e-05
41787,0.24153046
41788,0.0002241869
41789,0.59547913
41790,0.9889642
41791,1.8549893e-07
41792,0.7250752
41793,0.3500017
41794,0.016401302
41795,0.99957293
41796,0.016891483
41797,0.9937529
41798,2.8421666e-05
41799,1.32174655e-05
41800,0.37233263
41801,1.3412428e-06
41802,7.86971e-06
41803,0.99989414
41804,3.2228767e-05
41805,0.9530544
41806,0.0111702755
41807,0.024507556
41808,0.9999355
41809,0.9555203
41810,1.9769503e-05
41811,1.0229811e-06
41812,0.9986665
41813,0.9998398
41814,0.9998871
41815,0.9982066
41816,0.19623518
41817,0.99938273
41818,0.9999218
41819,0.0043441327
41820,0.0059186276
41821,0.03679558
41822,1.6431302e-06
41823,0.9998288
41824,0.04742617
41825,0.96312237
41826,0.9985563
41827,0.99464345
41828,3.0723913e-06
41829,0.99783653
41830,0.005470478
41831,0.9923499
41832,0.9997774
41833,7.528496e-05
41834,0.060348865
41835,0.1841018
41836,0.9995466
41837,0.04160761
41838,5.2153854e-07
41839,0.9995552
41840,0.9998919
41841,0.00017549591
41842,0.9997254
41843,0.99986756
41844,6.703691e-06
41845,0.5266903
41846,0.9929081
41847,0.049757235
41848,0.00035694495
41849,0.9980987
41850,4.5097408e-07
41851,1.448113e-05
41852,0.99996936
41853,0.99927527
41854,0.9999075
41855,0.9998648
41856,0.40844232
41857,1.9248296e-06
41858,1.7847834e-07
41859,3.4148625e-06
41860,0.99991035
41861,0.09012403
41862,2.2633053e-06
41863,0.9998939
41864,0.091697134
41865,0.036201593
41866,0.041474808
41867,0.036199506
41868,2.106814e-06
41869,0.88234466
41870,0.92636496
41871,0.664579
41872,0.99994206
41873,0.99992263
41874,0.066623844
41875,0.999532
41876,0.00025215067
41877,0.5900911
41878,1.0545324e-06
41879,0.9997489
41880,0.99997973
41881,0.6149002
41882,0.9997509
41883,0.98975337
41884,0.999283
41885,0.9985677
41886,3.745013e-05
41887,0.048403617
41888,2.4959305e-05
41889,0.99979717
41890,0.8813635
41891,0.99982184
41892,1.9566633e-06
41893,0.6634344
41894,2.4452424e-06
41895,6.0837865e-06
41896,0.9998467
41897,0.9999577
41898,0.04453015
41899,0.3358108
41900,1.0193273e-06
41901,0.11355815
41902,0.9798663
41903,0.95063287
41904,0.4521982
41905,6.9503617e-06
41906,0.99499524
41907,0.9994092
41908,0.41461915
41909,4.490541e-06
41910,0.11058708
41911,0.9986833
41912,0.999979
41913,0.020844156
41914,0.9975031
41915,0.98990005
41916,0.99950707
41917,0.9985165
41918,0.16840865
41919,0.9999664
41920,0.9999652
41921,0.99161047
41922,0.9974954
41923,0.9998884
41924,0.9998896
41925,0.9999578
41926,0.9994246
41927,0.9999585
41928,0.82424253
41929,0.0024734947
41930,0.12443218
41931,0.16472451
41932,0.999332
41933,0.14665309
41934,0.10556466
41935,0.6920407
41936,0.07888965
41937,0.008443843
41938,0.024520254
41939,0.012952092
41940,0.0010449233
41941,4.8434656e-05
41942,0.07502219
41943,0.999941
41944,0.99993956
41945,0.20674105
41946,2.1397738e-05
41947,0.051663604
41948,0.99990535
41949,0.003866536
41950,2.6042403e-06
41951,6.175617e-07
41952,0.9998863
41953,4.5372115e-05
41954,0.999231
41955,0.118252136
41956,0.9998493
41957,0.98782027
41958,0.06425472
41959,0.99453086
41960,0.99971205
41961,0.99857605
41962,0.030424874
41963,2.4944145e-05
41964,0.18902855
41965,3.5353893e-05
41966,0.9907164
41967,0.49141493
41968,0.17132007
41969,0.1467241
41970,2.0818343e-06
41971,0.9999069
41972,0.9999443
41973,0.9998265
41974,0.99985886
41975,0.264675
41976,0.00021695925
41977,0.9997763
41978,4.577275e-06
41979,0.22528078
41980,0.9990281
41981,0.5977188
41982,0.9992079
41983,0.035965662
41984,0.9985545
41985,0.9999039
41986,0.99994934
41987,0.097878814
41988,4.46467e-05
41989,0.002962285
41990,0.99989426
41991,0.999928
41992,0.27656654
41993,0.9999298
41994,1.5431644e-05
41995,2.7449104e-07
41996,0.17312539
41997,0.00022191388
41998,0.9998222
41999,0.68969893
42000,0.9969438
42001,1.8578181e-05
42002,0.03656878
42003,0.99947613
42004,0.99820316
42005,0.23982601
42006,0.8549851
42007,0.99909794
42008,0.99689734
42009,0.77176106
42010,0.17076702
42011,0.32659414
42012,0.9999604
42013,0.002556806
42014,0.14185892
42015,0.9948718
42016,0.99988675
42017,0.9999014
42018,0.053427476
42019,0.08072827
42020,9.845791e-06
42021,0.02275597
42022,0.99998784
42023,0.017112942
42024,0.9996333
42025,0.047137477
42026,0.98002213
42027,0.99995244
42028,0.9989235
42029,0.13828835
42030,0.0068917037
42031,0.13929741
42032,0.9998851
42033,0.0012502404
42034,0.99030215
42035,0.99965525
42036,0.03720859
42037,0.8651206
42038,0.97532326
42039,0.999951
42040,0.9998654
42041,0.0649995
42042,0.03433972
42043,3.723964e-07
42044,0.20194362
42045,7.462333e-07
42046,0.98414534
42047,0.034270022
42048,8.8993414e-07
42049,3.642122e-05
42050,0.9993761
42051,0.9993814
42052,0.446866
42053,0.99997985
42054,0.182449
42055,2.4187808e-05
42056,0.011225476
42057,0.16039324
42058,0.99985886
42059,5.9564063e-06
42060,0.9999131
42061,0.2075165
42062,2.135388e-06
42063,4.844312e-06
42064,7.16103e-05
42065,0.9999596
42066,0.46168792
42067,0.99748576
42068,0.3765624
42069,0.30100968
42070,0.9990865
42071,0.3173328
42072,0.28975016
42073,0.0020774414
42074,2.1674648e-06
42075,0.049688496
42076,0.21672134
42077,0.039511733
42078,0.99811614
42079,0.10988153
42080,6.8892728e-06
42081,0.99962676
42082,0.06387572
42083,0.14236234
42084,0.99988055
42085,0.9999335
42086,0.15197939
42087,0.00027339775
42088,0.13371906
42089,0.9988374
42090,4.317103e-05
42091,0.64905906
42092,0.12178949
42093,0.99620724
42094,0.9997218
42095,0.0007749954
42096,0.123199
42097,0.9830442
42098,0.36122796
42099,0.0010752667
42100,0.2188707
42101,0.042476594
42102,2.9794077e-05
42103,0.00011664818
42104,0.9936156
42105,0.2142424
42106,0.002471198
42107,0.03463372
42108,0.9997553
42109,2.842508e-05
42110,0.9997285
42111,0.008694329
42112,0.9970221
42113,2.5370566e-06
42114,3.372057e-06
42115,0.21727484
42116,0.55949754
42117,0.8312894
42118,0.07672326
42119,0.9992638
42120,0.99932086
42121,0.07876421
42122,0.608451
42123,0.98902714
42124,0.9658521
42125,1.44648575e-05
42126,0.9995958
42127,0.9530284
42128,0.9998084
42129,1.7265227e-05
42130,0.13208976
42131,0.9995647
42132,0.33250433
42133,0.29328966
42134,0.9998652
42135,0.46276087
42136,0.9995641
42137,3.605869e-05
42138,0.99993575
42139,8.6972e-05
42140,0.06946388
42141,3.9500515e-05
42142,0.05831954
42143,0.0001818809
42144,4.272542e-05
42145,0.00050247676
42146,0.07554452
42147,1.9230094e-06
42148,2.6450278e-05
42149,0.9998306
42150,1.6461368e-05
42151,0.99979
42152,0.0030334613
42153,0.07773147
42154,9.25995e-05
42155,0.0322123
42156,0.08588793
42157,0.10551704
42158,2.122852e-06
42159,0.12938547
42160,0.9998716
42161,7.468506e-07
42162,0.09330167
42163,0.9968156
42164,0.9981913
42165,3.092567e-07
42166,0.42071238
42167,0.9900249
42168,7.218615e-07
42169,0.96418786
42170,0.00010781542
42171,0.03715011
42172,0.99097073
42173,0.99129045
42174,3.7167774e-05
42175,0.99966204
42176,0.99991906
42177,0.9938123
42178,0.9998036
42179,0.99973696
42180,0.0032867424
42181,0.99800724
42182,0.99922645
42183,0.99896884
42184,0.99875426
42185,0.39723602
42186,0.99966407
42187,0.99993634
42188,0.99986064
42189,0.47384346
42190,7.061127e-07
42191,0.27936158
42192,0.9999542
42193,0.99982977
42194,0.99971884
42195,0.99996126
42196,3.135463e-05
42197,0.757672
42198,0.9999032
42199,0.99962425
42200,0.99992096
42201,5.0352595e-05
42202,0.9999528
42203,0.95370716
42204,5.1992512e-05
42205,0.10026998
42206,0.48325044
42207,0.9999565
42208,0.9998683
42209,0.99985325
42210,0.052515984
42211,0.08370719
42212,0.9997683
42213,2.1579751e-06
42214,4.0530405e-05
42215,0.0009859937
42216,0.9995857
42217,0.64576215
42218,0.81889117
42219,2.2282713e-06
42220,0.043921124
42221,0.0025497274
42222,0.9999609
42223,0.12303886
42224,0.103464775
42225,0.031339828
42226,0.9915244
42227,8.121061e-06
42228,0.5135118
42229,3.661488e-06
42230,9.655151e-07
42231,0.15438609
42232,0.00011126431
42233,0.9961551
42234,0.99806184
42235,0.99643034
42236,0.9999193
42237,0.99161994
42238,0.99975115
42239,0.22862893
42240,0.31031358
42241,0.99875975
42242,0.461207
42243,0.9994467
42244,2.1877186e-05
42245,0.122007795
42246,0.98879343
42247,0.9932794
42248,0.99993384
42249,0.99995124
42250,0.7441439
42251,0.6617163
42252,0.19236758
42253,0.098068275
42254,0.9999459
42255,3.6084813e-07
42256,0.008595906
42257,0.9999727
42258,0.57544935
42259,0.0028252164
42260,0.07760588
42261,0.99929357
42262,0.006706172
42263,0.99463516
42264,9.764356e-06
42265,0.25936228
42266,0.05413714
42267,0.9966072
42268,0.0017267122
42269,0.96669924
42270,0.98675853
42271,0.9982955
42272,0.013572195
42273,0.00066249183
42274,0.99996865
42275,0.99939394
42276,0.99992645
42277,0.9876859
42278,3.2309822e-06
42279,1.2941576e-05
42280,0.99989736
42281,0.29650107
42282,0.37535715
42283,0.9951807
42284,4.660839e-05
42285,0.99880445
42286,0.670004
42287,0.9999782
42288,0.11850119
42289,1.566133e-06
42290,0.00010481719
42291,1.8228475e-06
42292,0.9968965
42293,0.9998987
42294,0.99991727
42295,0.99969316
